id,text,label
284,After BIGIL poster released like here .......,Not_offensive
285,Indha movie hit aavudhu vurudhi,Not_offensive
286,மிஷ்கின் சார் தீவிர ரசிகன் நான் அவா் ஒவ்வாெரு சீன்ஸ்சும் அருமையா செதுக்கி இருப்பாா் அவா் தல அஜித்துடன் கூட்டனி சோ்ந்தால் அழகா இருக்கும்,Offensive_Targeted_Insult_Group
287,Pink movie ka remake action movie kar diya but AB was best,Not_offensive
288,Nice movie Anna  mass silent action,Not_offensive
289,Indian petta super star Rejani sir,Not_offensive
290,"Dhanush intha padathula nadikkavae theriyala, vazhlthuru karuya",Not_offensive
291,Stallin ad mayira thukunga da... kadupula dislike paniten...,Not_offensive
292,Tribute to 2.0 Support us #2.0 #shankar sir #Rajani sir,Not_offensive
293,Epo vanthalum thalapathy tha vasooool mannan likes allu vidum,Not_offensive
294,all thala fans ellaarum oru addadance pottudu ponga,Not_offensive
295,Unnaya police velaikku thappa select pannitanunga,not-Tamil
296,2.06 sema serupadi to thalaivar,Not_offensive
297,God of Bgm Thalaivan Yuvan ku oru like ah podu.. 🤩🤗,Not_offensive
298,Suriya Annan vere levelaa chuma nerepuchitta,Offensive_Targeted_Insult_Group
299,Wow   Super Star  RajiniKanth Fan's  like Vesukondi   ట్రైలర్ అదిరింది,Not_offensive
300,style la irukkena?? .... naturally!!!  Vera level thalaiva,Not_offensive
301,Itha paathu dislike pannravanga potta pasanga aambalaya iruntha dislike pannathinga haters ungala like panna sollala aana dislike pannathinga otha panninga potta pasanga,Not_offensive
302,Padippu Mattum Eduthukudave Mudiyathu Sidhambaram....Slang and Dialogue...super,Not_offensive
303,அசுரன் ப. பெருமாள்  காலா படம்லா சமூகநீதி அப்ப திரௌபதி சாதி படமா. மற்ற சமூகத்தை ஏமாற்றும் நாடக காதல் கும்பலை பற்றி கதை. உங்கலுக்கு ஏன்டா வலிக்குது. அப்ப அதை செய்வது நீங்களா,Not_offensive
304,marna mass       suryaaaaaaaaaaaaaaaaaaaaaa is back,Not_offensive
305,"padam pakka mass , teaser 11 million",Not_offensive
306,121k like in 45  minit,Not_offensive
307,Dhanush sir ku Ella get up um set aagudhu,Not_offensive
308,Trailer podicha vanga mattum like pannugo,Not_offensive
309,Dai oru vayasanavara pottu enda ippidi paduthuringa.....,Not_offensive
310,semma bgm. awesome  santosh narayanan,Not_offensive
311,Kattaya vachi car ye kavutthitiye thalivaaaaa..,Not_offensive
312,"நான் ஒரு தளபதி விஜய் ரசிகன். அதே சமயம் திரு அஜித் அவர்களை மிகவும் பிடிக்கும். நல்ல திறமை வாய்ந்த மனிதன் ஆனால் பல சமயங்களில் சரியான கதை மற்றும் இயக்குனர் இவர் தேர்வு செய்வது இல்லை. பில்லா, மங்காத்தா, ஆரம்பம் படத்துக்கு பிறகு இவருக்கு நல்ல படம் அமைய இல்லை. வரும் காலங்களில் இவர் தனது திறமைக்கு ஏற்ப்ப நல்ல கதை இயக்குனர் தேர்ந்தெடுப்பார் என்று நம்புகிறேன்.",Not_offensive
313,Marana kalai of rajini's political stand 🤣🤣🤣,not-Tamil
314,Thalaivar   fans  hit  like,Not_offensive
315,Semma  THALA   veera  leveal   THALA,Not_offensive
316,"Karthik subbaraj yaaru da ne, una dhan da nanga ithana varsham theditu irundhom, thanks for creating the marana rajinism",Not_offensive
317,over 700k likes and 20million views,Not_offensive
318,தரம் கெட்ட தலைவன் முகத்தை வெளிப்படுத்தி உள்ளார்கள்...  இது பொழுதுபோக்கு படம் அல்ல  இந்த கால பெண்கள் விழிப்புணர்வு பெற தயாரிக்கப்பட்ட ஒரு காவியம்...   நாடக காதல் கும்பலின் மூலம் வாழ்க்கையை தொலைக்காமல் வாழ வழி சொல்லும் காவியம்...  மிகப்பெரிய அளவில் வெற்றி வாகை சூட நல்வாழ்த்துக்கள்,Not_offensive
319,Ajith citizen film wakkala ikee,Not_offensive
320,Pottu Taaku! Pottu Takku! Semma treat maaa!,Not_offensive
321,Idhu Vera leval trailer pa..... BGM Ayo .............,Not_offensive
322,Super trailer namma movie Namma annaVIJAY avargalutayathu,Not_offensive
323,"Mannu seri, ponnu Enna porulaa? Oru manishiyaa property aa paarkudhu.. naadu nasamaga Dan poga pogudhu.. pollachi issue la maatunavan la endha caste nu therila ye.. epdium aandai yaa Dan irupaanga pola.. paarpan kitta adimaiyaa irundhaalum ivanukku innoru adimai venum..",Offensive_Targeted_Insult_Individual
324,ஒரு கவுண்டனாக இப்படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்,Not_offensive
325,எத்தனை பேர் இங்கிலிஸ்ல உள்ள படத்தோட பேர தப்பா படிச்சது,Not_offensive
326,Yogi babu koko 500k Super star rajinikanth ku 374k tha thu thu entha vayasula ethu thavaiya da,Not_offensive
327,ஒருவனுக்கு அவன் ஜாதி மதம் சொந்தம் பந்தம் இனம் தாய்மொழி  தாய்நாடு என அனைத்தும் பெரிதுதான்...,Not_offensive
328,Enda inum jathi jathinu film vaichu idhu pandriga...tamil Pan badu evlo ..evlo tamilnatula alichu pona viseyam evlo iruku...adala vitutu.  Enda makala jathiya thundi videraga..idhual film ah da thuu,Not_offensive
329,Thala da tamilnadu mass da thala da...........,Not_offensive
330,Kaithi padam paathutu vanthu trailer paakravanga like,Not_offensive
331,உங்களிடம் என்னுடைய கேள்வி. நான் இந்த நாடக காதலை நேரில் சந்தித்த அனுபவம் உள்ளவன். நான் நாடக காதலை மிகவும் வண்மையாக எதிர்பவன். எனது சாதி தேவேந்திர குல வேளாளர் நாங்கள் சாதிய பட்டியல் வெளியேற்றத்தை வேண்டி போராடுபவர்கள். நாங்கள் கல்வி மற்றும் ஒழுக்கம் மட்டுமே எங்களை முன்னேற்றும் என்ற கொள்கையை அடிப்படையாகக் கொண்டவர்கள் ஆனால் எங்களையும் நாடக காதல் கும்பலுடன் சேர்த்து பார்ப்பது சரியா? அசுரன் திரைப்படம் எங்களுடைய கண்ணீர் வரலாறு அதையும் சேர்த்து இகழ்ந்து பேசுவது சரியா? எங்களை தனிமைபடுத்துவது சரியா? மனம் வருந்தி கேட்கிறேன்.,Not_offensive
332,Viswasatha kaatrathuku  innorthangala yean  asingapaduthuringa.... inimel thala fans yarum asingapaduthamatanganu nenaikuren... naanum thala fan than,Not_offensive
333,Bro starting dialogue la konjam thimiru irikae. Thappa irikae bro.,Offensive_Untargetede
334,I'M WAITING FOR THIS MASS ENTRY OF LALETTAN & SURIYANNAN....,Not_offensive
335,திரௌபதி படம் மிகப்பெரிய வெற்றியடைய எனது மனமார்ந்த வாழ்த்துக்கள்,Not_offensive
336,Mohanlal is looking like Narendra modi,Not_offensive
337,Epdi naraya.. Naraya.. Naraya..naraya..naraya..naraya..this is ajith kumar roar..,Not_offensive
338,Full & Full action movie nu nenaikiran!!!!,Not_offensive
339,Yedraaaaaaa anda ascaar award ah this film will sure gonna a huge one of Dhanush,Not_offensive
340,Soon 1M Likes  Before Movie Release Kandippa Vantudum,Not_offensive
341,Thala sema maassss solla varthaye illa,Not_offensive
342,Evlo naal tha Diwali kku unga Vijay ae varuvaruu   Intha yr Diwali enga anne  #kaithi   Naaanga thaa,Not_offensive
343,Coments paathale sirippu varuthu'nu solluravanga mattum like ...,Not_offensive
344,bank la kaasu collection pandra pune char nenaikuren,Not_offensive
345,நாமக்கல் மாவட்ட சோழிய வெள்ளாள சமுதாயம். சார்பாக திரௌபதி  படம் வெற்றி பெற வாழ்த்துகள்.,Not_offensive
346,Kangana doesn't look like j Amma,Not_offensive
347,"நான் தேவர், எனது மற்றும் என்னை சார்ந்தோர்களின் ஆதரவு திரௌபதிக்கு உண்டு",Not_offensive
348,Saamy 2 - no Trisha 2.0 - No Aishwarya rai  Anyways Shankar & Rajinikkaga paapom,Offensive_Untargetede
349,Vere Level #Thalaaa  Heavy Trailer  #marana_mass,Not_offensive
350,"Ultimate unnaku yaravathu palaya friend irukagala ,,nambatha",Not_offensive
351,இப்படம் வெற்றி பெற சென்னை வன்னியர்கள் சார்பாக வாழ்துகிறோம்... ...,Not_offensive
352,surya Anna s3 marana mass teaser,Not_offensive
353,Vjs fans hit like like,Not_offensive
354,Thala naa mass  Mass naa Thala,Not_offensive
355,இதில்  தலீத் சமுதாயம் தவிர மற்ற அனைத்து சமுதாய மக்களும் பாதிக்கப்பட்டு ஆதரவு கொடுக்குராங்களை ஆதரவுக்கு நன்றி  வெற்றி! வெற்றி ! வெற்றி !,Not_offensive
356,Ajith ku set agala.. No mass scene,Not_offensive
357,Verithanama irukum Mannu ponnu rendum mukkiyam sema,Not_offensive
358,I like kaappaan more than ngk,Not_offensive
359,Vera level nanpa. Padam vetri adaiya vendukiren. Sila koottathukku adi verthurukkum,Not_offensive
360,Anna dialogu lam vera level na mass NJK,Not_offensive
361,Probably a super-hit movie.. Script s very unique..,Not_offensive
362,September 8 ( Today )...13 Years Of Sillunu Oru Kaadhal .,Not_offensive
363,Padam disaster by Thala fan 🤧,Not_offensive
364,Very mass . Mass varanum rajini fans hit like,Not_offensive
365,Trailer Semmaiya irukku Pakka Blockbuster  Party Time Thalaaaa,Offensive_Targeted_Insult_Group
366,Thala machan richid entha padam hit aakanum,Not_offensive
367,"thala sema as usual , hard worker pa kathukanum avarkita irundhu",Not_offensive
368,YOU WILL SEE MY RAGE,Not_offensive
369,Vaai vittu sirital noai vittu pogum,Not_offensive
370,Petta 713K LIKES Nerkonda paarvai 721K LIKES,Not_offensive
371,STR   நிங்கள் இல்லாமல் நான் இல்லை ....,Not_offensive
372,ஆயுத எழுத்து மாதிரி இருக்கே எனக்கு மட்டும்தானா !?,Not_offensive
373,400 cros but cg innum nala pannirukanum. Mathabadi k,Not_offensive
374,Suriya annna in verithanam mode :* pakka mass entertainer,Not_offensive
375,#Rajasir  hardcore Fans hit like,Not_offensive
376,Evlo crore la padam eduthalum 500 mb dhan pa,Not_offensive
377,Kaappaan vera level trailer surya semma,Not_offensive
