,text,true_labels,pred_labels
260,Mass Have A New Face'  ട്രെയിലർ എഡിറ്റ് ചെയ്തവനെ സമ്മധികണം !!,0,0
261,Padavum trailer um oru bhandhavum illallo,0,0
262,Adipoli Vere level  Aayttam ethumathi fdfs polichadukkan,0,0
263,Ith pwolikumenn urapulla ikka fans like adi,0,0
264,നീലം  മുക്കാൻ വന്നേക്കുന്നു കൊറേ കമന്റോളികൾ,0,0
265,മൂഡ് പോയി...മൂഡ് പോയി...തുടക്കം തന്നെ ജോബി ജോർജിന്റെ പേര് കണ്ടപ്പോ മൊത്തം മൂഡ് പോയി. പിന്നെ ഇക്കാടെ പെർഫോമൻസ് കണ്ടിരുന്നു പോയി..,0,0
266,Virus trailer kande evide vannavare undo,0,0
267,Ittimaniyude kurumbum kusrithiyum kanan kathirikunnavar adi like,0,0
268,Kfc chicken vekkaan kayariyappol,0,0
269,എന്റെ പൊന്നോ... വെറും mass അല്ല.... മരണ മാസ്സ്.  A  NEW FACE OF FACE OF INDIAN CINEMA,0,0
270,രാജാധിരാജലേം masterpiece ലെയും പോലെ fighting തെലുങ്ക് ആവാതിരുന്ന പൊള്ളിക്കും..,0,0
271,priwtiraj  enna  otta karannam  kond  like  adikuna  kure pear,0,0
272,Telugu padam maathiri thoori aakki kalanjallo... Sheey,1,0
273,മവനെ കൊല ഗാണ്ടിലിരുക്കെ.. കൊല്ലാമേ വിടമാട്ടെ..   ഒരു മെഗാസ്റ്റാർ അഴിഞ്ഞാട്ടം..    Boss is BACK,0,0
274,Ethu pulimuruganaano  Ha ha ha .....,0,0
275,ക്രിസ്റ്റഫർ ഒക്കെ എന്ത് സൈക്കോ. ഷെമി ഇസ്‌തം,0,0
276,Adipoli   adipoli  adipoli  super,0,0
277,6 mani aayillenkil polum ippozhe wait cheyyunna katta ettan fans like adichittu poo,0,0
278,Mamangam oru mamangamaayi thanne kondadum... great,0,0
279,ഇട്ടിമാണി made in ചൈന എന്ന സിനിമ തികച്ചും ഒരു കുടുംബപ്രേക്ഷക ‍‍‍ ചിത്രം തന്നെയാണ്. ചിരിയോട് കൂടിയ നല്ല കിടിലം എന്റർടെയ്ൻമെന്റ് തന്നെയാണ് ഇട്ടിമാണി. _NB ; ഇട്ടിമാണി ഒരു മാസ് പടം അല്ല. Fun Entertainment ആണ്,0,0
280,ജീവിതത്തിൽ (ബ്രഹ്മാണ്ഡ ) ഒരിക്കലും നടക്കാത്ത സിനിമകളുടെ കാലം കഴിഞ്ഞു തുടങ്ങി.ജനങ്ങൾക്കിപ്പോൾ നല്ല സിനിമകൾ മതി. എന്നെപ്പോലെയുള്ളവർക്കും അതുമതി.. സൂപ്പർ സ്റ്റാർസുകളുടെ സിനിമകൾക്കു വിട പറഞ്ഞു നല്ല സിനിമകൾക്ക് പ്രോത്സാഹനം കൊടുക്കു.രണ്ടര മണിക്കൂർ ആശ്വാധിക്കൂ....!,0,0
281,Interesting Looks like adaptation of Sharuk Khan's 'Fan' Movie.,4,0
282,Romanjamadichu pandaaradangi... Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam...,1,0
283,Ikka bakthanmaar like adi   Ikka istham,0,0
284,Ningalkk arkum arinjudatha oru karyam ee movie pulimurakan movieyuk connection onde,0,0
285,Eid usharakkanam ..Ithiri late ayalum nammal polikkum. Mammukka sa,0,0
286,ഗുഹൻ ഫാൻസ്‌ ഡിസ്‌ലൈക്ക് അടിച്ചു തകർക്കുവാണല്ലോ,2,0
287,Padam 150 cr Malayalam cinema innu vere kandidilatha oru bumber duper super evertime blockbuster hittavum,0,0
288,മമ്മൂട്ടി അത്ഭുതമനുഷ്യൻ തന്നെ. ഈ പ്രായത്തിൽ ഈ ലുക്കിൽ ഈ എനര്ജിയിൽ പെർഫോം ചെയ്ത ചരിത്രം ലോകസിനിമാ സാംസ്കാരിക ദൃശ്യകലാമേഖലകളിൽ എവിടെയും ഇല്ല,0,0
289,Raja 100 core kadakum ennu urappulavarke like adiche polikanulla button... Ikka,0,0
290,സ്വാതി തിരുനാള്‍ എഴുതിയ വരികള്‍:  നിര്‍മാല്യം ചിത്രത്തിലെ പഴയ ഒരു ഗാനം,0,0
291,Malayalathinte mahanadan #Suriyafansinte ashamsakal🤝 Trailer looks massy!,0,0
292,ഇത് രാജുവേട്ടൻ പറഞ്ഞ പോലെ സൂപ്പർ സ്റ്റാർ ആയി മമ്മൂക്കയും ഫാൻ ആയി രാജുവേട്ടനും ആയിരുന്നെങ്കിൽ  ഒന്നാലോചിച്ചു നോകിയെ,0,0
293,Ee thavanathe onam pooramakkan  itty maani varunu,0,0
294,Likeum illa...Dislike um illa... Lalettan ishtam mathram,0,0
295,Wow.. Trending no 1 ... Poduda visila..adra melathai,4,0
296,Trailer kanditt prithi villainum nayakan surajumann,0,0
297,ഇത് പൊളിക്കും പൊളിച്ചിരിക്കും..... #RoyalMech   mech ഇലെ പിള്ളേരെ തൊട്ടാൽ അവന്മാർ വിവരം അറിയും,0,0
298,Sreenath basi villain alla nu sure,0,0
299,I lik both lalettan and ikka  madhuraja kollam gud ishtyi trailer but lucifer vere level tanne anu,0,0
300,1:07 ഈ സീൻ ഓർമ്മ വന്നത് ഉണ്ടെങ്കിൽ ഒന്ന് ലൈക് അടിച്ചേ,0,0
301,poster response in social media,4,0
302,Nalla oru feel good movie ayirikkum,0,0
303,വലിയ പ്രതീക്ഷയില്ല എന്നാലും ഏട്ടൻ ഇഷ്ടം 🤩first Day Lock D,0,0
304,Mamangam Trailer >>>> Hit A like,4,0
305,Ikkante makkal onnu like adichu poyee,0,0
306,Ikka fans mathram oru like thanne,0,0
307,Shwaasam adakki pidich trailer kandavar adik like,0,0
308,സ്ക്രിപ്റ്റ്  എഴുതിയത് കട്ട ലാലേട്ടൻ ഫാൻസ്,0,0
309,Best wishes megastar..from Shivarajkumar fans  Karnataka,0,0
310,രോമാഞ്ചം     ഇതാണ്  real megastar ilove mammukka,0,0
311,Eattante pooram kazhinjaal...ikkayude kodiyett... Lalettanum mammookkaykkum pakaram vekkaaan aaarumillaaaa....,0,0
312,ആമയെ വെള്ളത്തിൽ ഇട്ട് കൊല്ലണ ഇനമാ :- ഇട്ടിമാണി,0,0
313,LOVE എന്നതിന്റെ പൂർണ്ണ രൂപം അറിയാമോ പറയുന്നത് ആരെന്ന് നോക്കൂ,0,0
314,അടിയും ഇടിയും വെടിയും പുകയും ഒന്നൂലെ?? ലാലേട്ടാ...,0,0
315,കണ്ട് കഴിഞ്ഞപ്പോൾ വലിയ പ്രതീക്ഷകൾ ഒക്കെ വേണ്ടാന്ന് തോന്നുന്നു. എങ്കിലും പടം പൊടിപൂരം ആക്കണം,0,0
316,Eppozhum abhinayikkan mohanlalum mamootyumea ullu new generation arummilla,0,0
317,Padathil animation undenn paranjappo ethreem karutheela   Ikka super,0,0
318,Padam average filim mathrameyullu fansukar pokkiparayunna rasamonnum padathinnillaa,0,0
319,hindhukalk avan hanuman Muslimnu suleeman kristhinsnu   sudappi,0,0
320,Namude swantham mammookkayk lalettan fansinte vaka asamsakal..mamangam nalloru thirich varav sammanikatte.. trailer kidukiyitund,0,0
321,Enta Mone powli  ikka uyir,0,0
322,Oru raksha yil Laleetan polichuuu rajuettan nega vare level annuuuu,0,0
323,വീണ്ടും ഒരു തൃശ്ശൂർ പടം വരുന്നു മക്കളെ...,0,0
324,തന്റെ സിനിമയിൽ  ചെറിയ കാര്യങ്ങൾ പോലും വളരെ സൂക്ഷ്മതയോടെ ശ്രദ്ധിക്കുന്ന സംവിധായകനാണ് റോഷൻ ആൻഡ്രൂസ്,0,0
325,Ittimani mannikunnel ittimani uyir mannichayan loading just 8 minutes,0,0
326,Pooram kaanathe dislike adichavarkk  #naduviral pranaamam,1,0
327,ഇട്ടിമാണി മസാണ്‌ മനസുമാണ്.. ഈ ഓണം ഇട്ടിമാണി ഇങ്ങു എടുക്കുവാ... ചിരിച്ചു പണ്ടാരടങ്ങാൻ റെഡി ആയിക്കോ makkale,0,0
328,ശരിക്കു പറഞ്ഞാല്‍ മലയാളസിനിമയുടെ സുവര്‍ണ്ണ കാലഘട്ടം ആണ് 2018 and 2019,0,0
329,Releasinte aan thanne pokum ennu   Urappullavar adi like,0,0
330,film putumayulla theme anu. climax adupich kurach clishe aanenkilum padam kollam.,0,0
331,summa athruthilla mammokka...  tamil fan....  ungale romba pudikkum,4,0
332,Nammalude Classile Jaison ille Avan Ninne odukathe Nottaam aanu  Powlicha Dialogue,0,0
333,Adth psycho vendi katta waiting 🤣🤣🤣,0,0
334,OMG megaaaaa Massssss. ..ikkkkaaaaaa outstanding. ....Ikkaaaaa and the bgm rocking,0,0
335,E teammil ulla arke  phone number kittuvo,0,0
336,MANY MANY MORE HAPPY RETURNS OF THE DAY DEAREST MAMMOOKKAA,4,0
337,Goosebumps  kidilan trailer  #FDFS #GAMECHANGEROFMOLLYWOOD,0,0
338,MAMMUK  FANS  PERUMBAOOR  SUPER     jai jai mammuk,0,0
339,Laletthan oru Odian tolviyaya padathinu shesham Luciferil keriyankil mamangathil ninnu kara keran patthiya padam SHYLOCK,0,0
340,baisel aahnu poli.ijjathi abhinayam.oru rekshayilla  malayala  cinemayil aranghettakaran anennu parayilla.Baisal istham,0,0
341,Annan poliyaan ishtamullavar adi like button,0,0
342,Prithwirajinthe samayam shariyalla ippo ella cinimayum parajayappedunnu ithenkilum hitavatte,0,0
343,Psychoo ഷമ്മി വേറെ level  ഷമ്മി ഹീറോ ആടാ..,0,0
344,paandi raaja .Annan thanbi.pandi padam nirthi Lucifer movie  pole maaran sramik,0,0
345,Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja,0,0
346,Trailer varunathinu mumbu Dislike adichavarku enta vaga,0,0
347,Karikunnam sixersile surajettane pole ayirikkum aju varghees ennu thonniyavar like adi,0,0
348,Ikka katta waiting onnu pettanu ita kolamayirunnu,0,0
349,Enikku onnum manasilayikkilla..... Filim kandal enthengilum thiriyo aavoo..,0,0
350,l like mammooty sir filim ,4,0
351,E manushyan laletta I love u,0,0
352,ജോഷി സാറും ജോജു ചേട്ടനും ഇതിനപ്പുറം എന്ത് വേണം   ഫസ്റ്റ് ഡേ കാണും എന്നുറപ്പുള്ളവർ അടി ലൈക്,0,0
353,ALL THE  BEST LALETTAN & TEAM.........,4,0
354,Ikka fans like butten adich pottik,0,0
355,Suraj ettan vere level...  1:01  Soubin ikka pwolikkum 0:33,0,0
356,Idu entina trailer il padam motham kanikune?,0,0
357,Dileepetan and nadirshaikka .sideeqikka itu pwolikum .dieelpetan snehikunnavar like adichu poyikolu,0,0
358,Lalettante ittimanikk...njanga ikkayude piller vaka best of luck,0,0
359,Sawaaaaaari giri...giri... Big fan of Malaiayam Cinema. From Srilanka. Chettan maar Cinema eppothum adi pozi thannaiaya.,0,0
360,മരണ maas ഇക്കാ 🥴 നിങ്ങൾ,0,0
361,Lucifer onnil kooduthal thavana kandavar onnu like adikku ...,0,0
362,ഒരു 10+ ഞാൻ കണ്ടു ഇനിയും കാണും,0,0
363,OOO    Odiyan ????,0,0
364,Oru BEST ACTOR feel enikk maatramaano adiche,0,0
365,Love from utter pradesh mohan Sir,4,0
366,ഏട്ടന്റെ ബിഗ് ബ്രദറിന് കുഞ്ഞിക്ക ഫാൻസിന്റെ വിജയാശംസകൾ,0,0
367,ഈ  ആദ്യത്തെ രണ്ട് വരി കേട്ടപ്പോൾ   ..  കട്ടപ്പനയിലെ ഹൃതിക് റോഷനിലെ   സോങിലെ വരിയുമായി   സാമ്യം തോന്നിയത് എനിക്ക് മാത്രം ആണോ.. ??,0,0
368,Maha avatharan aaya avane ellathakkan oru maha avatharam thanna vendy varum waiting ikkaaa,0,0
369,ലാലേട്ടാ  🥰🥰🥰🥰🥰🥰പക്ഷെ സിദ്ധിക്ക് സാറിന്റെ direction പണ്ടത്തെ പോലെ ഫലിക്കുമോ എന്ന് കണ്ടറിയാം... മോഹൻലാലിനെ പോലെ ഒരു ലെജൻഡ് ഇനെ ആണ് കയ്യിൽ കിട്ടിയിരിക്കുന്നെ.. മാക്സിമം utilise ചെയ്യണം,0,0
370,സുരാജേട്ടൻ ഇപ്പൊ കോമഡി വിട്ട് സീരിയസ് ആയാ,0,0
371,1) Drisyam 2) Memories  3) Seconds 4) Grand master 5) Mumbai police 6) Run baby run 7) Seven'th day 8) Vettah 9) Lakshyam 10) Oozham 11) Joseph 12) Vaarikkuzhiyile kolapaathakam .. 13) Anjaam paathira,0,0
372,മാമാങ്കം മൂവി പറ്റി കള്ളിയാക്കിയവർക് ഇത് ഒരു പാഠം ആകട്ടെ,0,0
373,Chakkasivandha vanam  line...  thonnal mathram aavatte... athrakkk oru budhiyillatharam kaattilla rajuvettan.... katta waiting.... lalettan rajuvettan ishtam...,0,0
374,Endhokke aayirunnu malapuram kathi.kozhikode aluva,0,0
375,പുത്തൻ പളളി ജോസ്  കാട്ടാളൻ പോറിൻചു  ഫാൻസ് ലൈക്ക് അടിക്ക്,0,0
376,ഏട്ടന്റെ പിള്ളേർക്ക് ലൈക്ക് അടിച്ച് പൊളിക്കാനുള്ള സ്ഥലം ...കേറി വാടാ മക്കളേ ..:🥰🥰🥰🥰,0,0
377,Feel good movie 2019 le best movie aavum ithu urappu,0,0
378,Ndha ithu enik vayyaaaaaa kandu kandu mathi avanilla......,0,0
379,Kalkikku malayalathinte dhathuputhran alluarjun fansite vijayaashamsakal,0,0
380,പോക്കിരിരാജയുടെ അല്ല,0,0
381,10 l kudutal tavane kandavar arokke und,0,0
382,madhura raja trailer kandu.athinte hangover maran lucifer trailer repeat adichu kandu.ippozha samadhanamaye!,0,0
383,Lalettan veendm tadicho..slim aavnata nallat..fight oke kanan ataa nallat... Ladies and gentle man pole aavand nikatte,0,0
384,സുരാജ് ,0,0
385,investigation thrillers ദാരിദ്ര്യം ഉണ്ടായിരുന്ന മലയാളം സിനിമയ്ക്ക് ഇച്ചിരി ആശ്വസിക്കാവുന്ന (അഭിമാനിക്കാവുന്ന) ഒന്നാവും അഞ്ചാം പാതിര... promising trailer ..,0,0
386,ട്രൈലെർ കണ്ടപ്പോ രോമാഞ്ചം എണീറ്റോ എന്നൊരു തംശയം,0,0
387,മൂന്ന് പേരെയും എനിക്ക് നല്ലിഷ്ട്ടാ,0,0
388,Visuals ഗംഭീരം but ഡയലോഗ് ഒരു നാടകീയത,0,0
389,നമ്മൾ ഈ സിനിമ സപ്പോർട്ട് ചെയ്യണം,0,0
390,#FDFS ഉറപ്പിച്ചവർ മാത്രം LIKE ഇട്ടേ..,0,0
391,Ayyo ente Idivett Sugunan evde??,0,0
392,Ividippo Malayalikal kuravanallo  #Lalettan #Prithviraj #Lucifer,0,0
393,Geethu chechi njngade appuettanem onnu konduvaa.....,0,0
394,നല്ല ഊമ്പിയ ടീസർ... നിർത്തീട്ട് വേറെ വല്ല പണിക്കും പോ മമ്മൂക്ക,3,0
