id,text,label
228,ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ മൈ ബിഗ്‌ ബ്രദർ,Not_offensive
229,big bib writer in prathi poovan kozhi,Not_offensive
230,State award..Ath Surajeettan kondu poyirikkum..,not-malayalam
231,ഇതു കണ്ട് പേടിച്ചാണോ മമ്മൂ ,Not_offensive
232,Camera style kandappo chapa kurush ormavannu,Not_offensive
233,Edakku oru hollywood movie scene keri vanna pole ennikk mathramano thonniyath....?,Not_offensive
234,Ithil prithvi raj gast rol aayirikkum,Not_offensive
235,വിനീതേട്ടന്റെ കരിയർ ബെസ്റ്റ് ക്യാരക്റ്റർ ആയി ഇത് മാറുമെന്ന് പ്രതീക്ഷിക്കുന്നു,Not_offensive
236,We aduthu erangiya moonu thrissur padangalum hit  Thanneer mathan dinangal Porinju mariyam jose Ittymani made in China,Not_offensive
237,arandaaa aranda  thallu udakkunath arandaaa,Offensive_Targeted_Insult_Individual
238,IM vijayan chettane kandavar ethra per,Not_offensive
239,1:12  എന്റെ പൊന്നോ രോമാഞ്ചം ഓവർലോഡ്,Not_offensive
240,Thank u for subtitles for fans like me,Not_offensive
241,katta waiting mamangam njanum undakum November 21,Not_offensive
242,സുരാജ്‌ ജയിക്കേണം എന്നാണ് എന്റെ ആഗ്രഹം,Offensive_Targeted_Insult_Individual
243,Shavakallarayile Kuzhimaadathile Peril Oru Letter marach pedich lalettan ninnappo Onnu Nadungi,Not_offensive
244,പഴയ കാല കല്ല്യാണ വീഡിയോ 1990 കണ്ടുനോക്കു,Not_offensive
245,നമ്മുടെ സ്വന്തം lady superstar ... മഞ്ജു ചേച്ചി  അടി മക്കളെ ഒരു ലൈക്  അതാ ഇവിടെ ... അങ്ങ് പൊട്ടിച്ചേക്കു,Not_offensive
246,Suraj vere level  soubin  ithu thakarkkum,Not_offensive
247,ജോഷി സാറിന്റെ ഫാൻസ്‌ ഈ കമന്റ് ന് ഒരു ലൈക് അടിച്ചേ,Not_offensive
248,Sharukh khan fan movie pole undallo,Not_offensive
249,entha ....pariya      ikka polochu,Not_offensive
250,Ente rajuvetaa..Enthina njangale ingane romanjam kollikkunne,Not_offensive
251,ന്ത്‌ ഊള ട്രൈലെർ ആണടൊ.. ആരാ ഇതിന്റെ എഡിറ്റർ,Not_offensive
252,Ndha ithu enik vayyaaaaaa kandu kandu mathi avanilla......,Not_offensive
253,Chilappo thonnal aayirikkum.. last part okke kandappo oru SERIAL mood thonniyaayirunnu.... Chilappo thonniyathu aayirikkum,Not_offensive
254,Ittymani kazhinjal pinne adutha padam Marakkar !! Like adiche,Not_offensive
255,Ee trailerel ulla sean onnum movieyele ellalo 🤔,Not_offensive
256,LAD പോലെ ഉള്ള ചവർ ജയിപ്പിച്ചിട്ടു ഇതു പോലെ ഒന്നു തോൽപ്പിക്കാതെ ഇരിക്കുക,Offensive_Targeted_Insult_Individual
257,Movie katta waiting lalettan fans ee video koodi onn like chey tamil nadu koodi ariyatte  Link:,Not_offensive
258,കാണാട ഹാ കാണാം   dec 20,Not_offensive
259,Big big big hope on soubin...,Not_offensive
260,Ikka polichu tto Ikka fans like here,Not_offensive
261,മലയാളി ആയ ഞാൻ മലയാളം സിനിമയുടെ ട്രയ്ലർ സബട്ടയിട്ടിൽ വെച്ചു കാണേണ്ട വന്നല്ലോ എന്റെ ജീ!  ജീ ജീ ജീ...ജീ ജീ ജീ,Not_offensive
262,ജല്ലികെട്ട് ന്റെ hangover മാറിവരുമ്പോഴേക്കും ഇതാ മൂത്തോന്റെ വരവ്  മലയാള സിനിമയുടെ range ഒക്കെ മാറുകയാണല്ലോ  Mollywood,Not_offensive
263,ഈ പടം ഞങ്ങൾ കോട്ടയംകാർക്കു സ്വന്തം,Not_offensive
264,നമ്മൾ നമ്മളറിയാതെ ഒരു അധോലോകം ആയി മാറിക്കഴിഞ്ഞേന്റെ ഷാജിയേട്ടാ,Not_offensive
265,Super trailer kidukki kalanju ikkaaa namichu,Not_offensive
266,Ambo ethele mamootede lookene vadakan veeraghadha poleyille,Offensive_Targeted_Insult_Individual
267,ഈ സിനിമ 100 കോടി  കടക്കുമെന്ന് ഉറപ്പുള്ളവർ like....  അടിച്ചേ....,Not_offensive
268,ഇത് പൊളിക്കും ഉറപ്പാ  രാജുവേട്ടൻ +സുരാജേട്ടൻ,Not_offensive
269,Ithu polikum pappan marana massanengil pullu giri kola massanu jayettante first gangster underworld movie,Not_offensive
270,Ee maha Ravanane Anganyonum othukan patilla Sideeqe,Not_offensive
271,Ikka fans like button adich pwolik ore oru naayakan,Not_offensive
272,Margam kalikku kittiya theater response,Not_offensive
273,Adipoli trailer movie kanan wi8ing. oru psycho indannu prathishikaam,Not_offensive
274,Ipo allarkkum manasilayille lalunni charitra padam cheytal ingane undakum enn this is odiyan 2,Not_offensive
275,Trailer kollam pakshe annu blouse undayirunno,Not_offensive
276,Lalettan Rajuettan Telugu Fans Like Adi,Not_offensive
277,ഇന്റെ ലാലേട്ടാ ഇങ്ങടെ ഈ മുച്ച്ലിം ചംബാച്ചണം മാറൂല്ലാ. എന്നാ ഇങ്ങക്ക് ഈന്നൊരു മോചനം കി്ട്ട്വാ.   ഇനി വെള്ളമടിയ്ക്കുന്ന മരക്കാരുകാക്കനേം കാണേണ്ടി വരുമോ പ്രിയൻ സാർ.  ഇതു പോലൊരു മുസ്ലിം ഭാഷ എവിടെയെങ്കിലും നിലവിൽ ഉണ്ടായിരുന്നോ.,Not_offensive
278,Laleetanu ikka fansite  Best of luck,Not_offensive
279,Editing മോശമായാൽ visual treat കാണില്ല.  പക്ഷെ director siddhiq ആയോണ്ട് expect ചെയ്യാൻ വല്ലതും കാണും,Not_offensive
280,പഴയ legends മിക്കവരും ഈയിടെ ചെയ്ത പടങ്ങൾ കൊളിത്തിയില്ലെങ്കിൽ ,Not_offensive
281,ഹു! ഒരൊറ്റ നെഗറ്റീവ് കമന്റ് പോലും ഇല്ലല്ലോ :: അത്രയ്ക്ക് കിടു ആണോ ഈ ഫിലിം🤔,Not_offensive
282,Dislike cheydha thendigalk releasin kaanich therum nangal endhan mamangam enn,Not_offensive
283,ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ,Not_offensive
284,ഇത് രാജുവേട്ടൻ പറഞ്ഞ പോലെ സൂപ്പർ സ്റ്റാർ ആയി മമ്മൂക്കയും ഫാൻ ആയി രാജുവേട്ടനും ആയിരുന്നെങ്കിൽ  ഒന്നാലോചിച്ചു നോകിയെ,Not_offensive
285,6.4k dislike ... Ijjathii rodhanam annaloo ....,not-malayalam
286,ഒരു രാജാധിരാജ ഫീൽ ചെയ്തത്  എനിക്ക് മാത്രം ആണോ?,Not_offensive
287,innanu movie kandathu.....kidu nnu paranjal pora......kidilokkidilam,Not_offensive
288,Robert de Niro dae the fan polle vello anno,Not_offensive
289,ഇതിൽ ലാസ്റ്റ് ഉള്ള santa English song ഏതാണെന്ന് ariyuo,Not_offensive
290,മമ്മൂക്ക fans ആരേലും കാണുന്നുണ്ടോ......!! ഇട്ടിമാണി made in China,Not_offensive
291,Ikka muthaanuuu...luv uuubut rajuetta ningale miss cheyyunnu,Not_offensive
292,പെണ്ണെന്നു പറഞ്ഞാൽ ശാപം എങ്കിൽ അങ്ങനത്തെ മനസ്സ് ഉള്ളവരുടെ അമ്മമാർ പുരുഷന്മാർ ആണോ,Not_offensive
293,Odiyanekaal kooduthal kanji vendivarum lucifarine,Not_offensive
294,Uffffff anna oru ithada ovve ...,Not_offensive
295,Eth mikkavarum putham panam Enna movie yepoleyakum thonnunnavar like,Not_offensive
296,Arum trailar kandu padathine Vila edaruthu...trailar nannayittu karyam Ella ....padam eragumbol athu manasil akum ellarkkum....trailar alla cinima athu orthal nannu,Not_offensive
297,Daily viewers ethra aayi enn ariyan varunnavar hit like here,Not_offensive
298,ഗീതു തകർക്കുമെന്ന് തോന്നുന്നു. മറ്റൊരു അഞ്ജലി മേനോൻ ...,Not_offensive
299,inni kure peru varum njn lalettan fan annu.....athanu ethanu sho🤣🤣🤣🤣,Not_offensive
300,oru rakshayum illlla. orappicho muruga ninte mukalilekkk oru asuravithinte idivettu entry kathninnooo 100 crore club  adichaaaaaach,Not_offensive
301,Makkale oru rakshayilla oru cheriya promo njan kandu trailerinte mass alla marana mass alla kolaa mass item loading,Not_offensive
302,Daily 10 pravasyam ee trailer kanunnathuu njan matramaanooo...?,Not_offensive
303,Release date,not-malayalam
304,Enna padam ethillum high irakiya villian potti palisayi pinna ithe,Not_offensive
305,രാജുവേട്ടാ ഇതിലും ഒരു illuminati reference പ്രതീക്ഷിക്കാമോ?,Not_offensive
306,renddunda oru venda.  ,Not_offensive
307,Dislikes illathe ituvare onnum hit aayittilla,Not_offensive
308,ഇതിൽ അധികം സീൻസ് ഉം സിനിമയിൽ ഇല്ല....,Not_offensive
309,പടം കണ്ടു കഴിഞ്ഞു ഇതു കാണാന് വന്നവര് ആരൊക്കെ....,Not_offensive
310,Sharukh khante Fan മൂവി ഓർമ വന്നവരുണ്ടോ,Not_offensive
311,Vijay babuvinu pakaram vere actor aayrnnenkil perfect aayene,Not_offensive
312,Ente ponno..... Heavy.... BGM... Ikka pinne parayanilla....2 looks kidilosky 🤩🤩 Overall kidukkachi aahn Mone...,Not_offensive
313,എന്ത് മൈര് ആണെങ്കിലും ഞാനും എന്റെയും ഭാര്യയുടെയും കുടുംബത്തിലുള്ളവരും എന്റെ 27 ഇൽ പരം ഫ്രണ്ട്സും അവരുടെ കുടുംബങ്ങളും ഈ സിനിമ കാണുന്നില്ല എന്ന് തീരുമാനിച്ച വിവരം വിനയപൂർവം അറിയിക്കുന്നു... കാരണം ബ്ലോജോബി ജോർജ് എന്ന ആ തരം താണ  വ്യക്തി ആണ് ഈ സിനിമ നിർമിച്ചിരിക്കുന്നത് എന്നത് കൊണ്ട് മാത്രം... ഈ കമെന്റ് delete ചെയ്താൽ എനിക്ക് മലരാണ് എന്നും അറിയിച്ചുകൊള്ളുന്നു... മമ്മൂക്ക ക്ഷമിക്കണം..,Not_offensive
314,Plese upload  sunny Leone  scene.,Not_offensive
315,Chilappo thonnal aayirikkum.. last part okke kandappo oru SERIAL mood thonniyaayirunnu.... Chilappo thonniyathu aayirikkum,Not_offensive
316,Hooo... oru beat ilum nenjidipp varunnu.. kidukkum... thimirkkum,Offensive_Targeted_Insult_Individual
317,Role royse and ikka Athil ninn irangunna scene Theater pooraparambakum,Not_offensive
318,Haa 3nna oru traileraa  ↪,Not_offensive
319,അങ്ങാടിയിൽ കോയിത്തരം കാണിക്കുമ്പോൾ ഈ സിനിമയുടെ പോസ്റ്ററിന്റെ മുന്നിൽ പോയി നിക്കാതിരിക്കാൻ ശ്രമിക്കുക,Offensive_Targeted_Insult_Individual
320,Dislike butten are stoped....still running for like butten....ettan effect...,not-malayalam
321,Enikkithil ഇഷ്ടമായത് fatherne an....സിദ്ദിഖ് ഫാൻ,Not_offensive
322,Abhinayathinde manarisam thiricharinja mahanadana vaibhsvam mohanlal enna MALAYALIYUDE oru sokharya sambhavamanu ennum eppozhum All friends congratulation ,Not_offensive
323,Ettan ee onam angu eduthu makkale‼‼,Not_offensive
324,I’m from Indonesia. I like Malayalam movies. I like Kumbanangi nights very much. Soubin pwoli alle,Not_offensive
325,YouTube hang aaayi 71k Like 16k Views,Not_offensive
326,Woow woww wow,Not_offensive
327,വന്നു വന്നു വന്നു അവൻ വന്നു.... ഇത്രെയും നാളും കാത്തിരുന്നത് ഈ അസുരന് വേണ്ടി...   ഇജ്ജാതി ലുക്ക്‌ എന്റെ മമ്മൂക്ക  *Ufff... Can't wait to watch..*,Not_offensive
328,അജയേട്ടന് സ്കോർപിയോ എന്നും ഒരു വീക്നെസ് ആണു....,Offensive_Targeted_Insult_Individual
329,Super film adipoli njhan theatre povaan vaashi pidicha supermfilm ishtappettavarkk like,Not_offensive
330,സ്വന്തം ജനങ്ങൾക്ക്  വേണ്ടി മറ്റേ super star പ്രതികരിക്കാത്തതിനാൽ ഇനി മലയാളത്തിലെ അടുത്ത super star ആയി പ്രിത്വിരാജ് വരണം... സിനിമയിൽ ആര് എന്നത് അല്ല,Not_offensive
331,Super pwoli  mass  kidu,not-malayalam
332,padam hit.....pani ariyavunnavar film pidichal trailer kandalum goosebumps varum,Not_offensive
333,സുരാജേട്ടനും രാജുവേട്ടനും നേർക്കു നേർ  I mean ആക്ടിങ്,not-malayalam
334,0:53 മുതുകത്ത് ഒരു മുറിവുണ്ട് # Paul barber !!,Offensive_Targeted_Insult_Individual
335,Big joju fan from Japan,Not_offensive
336,ഒരു ചോട്ടാ മുംബൈ ആവും ന്ന് പ്രതീക്ഷ ഉള്ളവർ ആരൊക്കെ?,Offensive_Targeted_Insult_Group
337,*ഈ സിനിമ മുതൽ ഇനി അങ്ങോട്ടാണ് സുരാജ് എന്ന സൂപ്പർസ്റ്റാറിന്റെ ആരംഭം*,Not_offensive
338,Verupikkal manju ullathu ozhichal baki ellam super,Offensive_Untargetede
339,Maarakam. Teaser kandappo njn onn pedichu. Ippo aaswasamayi,Offensive_Targeted_Insult_Group
340,Kuch Samaj Mai nhi Aya but Maja Aya,Not_offensive
341,Powlichu oru resha illa padam kidu,Not_offensive
